kc_a,kc_a_name,kc_b,kc_b_name,n_questions,n_valid_points_total,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
27,140,206,66,2,242,0.4049586776859504,0.7016622651953343,-0.29670358750938386,0.29670358750938386,0.29670358750938386,0.2969169320760102,0.00012664571249146328,0.011253697725257387
77,55,325,258,2,46,0.30434782608695654,0.542088327848393,-0.23774050176143646,0.23774050176143646,0.23774050176143646,0.24390549294717784,0.0029693433120262444,0.05449168112681278
82,57,234,184,2,144,0.5555555555555556,0.7752061686995957,-0.2196506131440401,0.2196506131440401,0.2196506131440401,0.23020160850814317,0.004746388705183652,0.06889403969273142
69,41,484,576,2,12,1.0,0.7962569544712702,0.20374304552872977,0.20374304552872977,0.20374304552872977,0.20468035519486227,0.00038281920137293174,0.019565766056378466
51,30,232,169,2,41,0.2926829268292683,0.47370733452461117,-0.18102440769534286,0.18102440769534286,0.18102440769534286,0.21130991423303802,0.011882043671724178,0.10900478737984023
51,30,290,163,2,41,0.2926829268292683,0.47370733452461117,-0.18102440769534286,0.18102440769534286,0.18102440769534286,0.21130991423303802,0.011882043671724178,0.10900478737984023
232,169,290,163,2,41,0.2926829268292683,0.47370733452461117,-0.18102440769534286,0.18102440769534286,0.18102440769534286,0.21130991423303802,0.011882043671724178,0.10900478737984023
199,257,327,261,4,782,0.2749360613810742,0.428108453995946,-0.1531723926148718,0.1531723926148718,0.15525683198276613,0.16045106999292644,0.00228276400251054,0.04777827961020091
25,11,138,139,2,61,0.9836065573770492,0.8724467468554856,0.11115981052156354,0.11115981052156354,0.11115981052156354,0.11128620040117058,2.8114924539591676e-05,0.005302350850291942
25,11,33,9,2,69,0.4057971014492754,0.5098342001438141,-0.10403709869453873,0.10403709869453873,0.10403709869453873,0.10621374263903928,0.00045764122061487875,0.021392550586942147
100,104,520,136,2,38,0.6842105263157895,0.5817604633538347,0.10245006296195482,0.10245006296195482,0.10245006296195482,0.1046393167473925,0.0004533712084526329,0.02129251531530817
152,108,153,109,2,26,0.9230769230769231,0.8235758726413434,0.09950105043557975,0.09950105043557975,0.09950105043557975,0.0995867308660294,1.7057926799186884e-05,0.004130124307958161
82,57,239,182,2,32,0.875,0.7767454022541642,0.09825459774583578,0.09825459774583578,0.09825459774583578,0.12442428846704148,0.005827437582333556,0.07633765507489443
82,57,240,181,2,32,0.875,0.7767454022541642,0.09825459774583578,0.09825459774583578,0.09825459774583578,0.12442428846704148,0.005827437582333556,0.07633765507489443
82,57,295,368,2,32,0.875,0.7767454022541642,0.09825459774583578,0.09825459774583578,0.09825459774583578,0.12442428846704148,0.005827437582333556,0.07633765507489443
4,170,13,203,4,18,0.8888888888888888,0.792532377772861,0.09635651111602783,0.09635651111602783,0.09635651111602783,0.11074841242512967,0.00298063362023342,0.054595179459668595
145,62,275,272,3,108,0.5185185185185185,0.6120738577511575,-0.09355533923263903,0.09355533923263903,0.09355533923263903,0.11148646584026387,0.003676630566618152,0.060635225460273105
11,200,789,661,3,28,0.8571428571428571,0.7655689886638096,0.0915738684790475,0.0915738684790475,0.0915738684790475,0.1008958814649996,0.0017942055083813597,0.04235806308580882
98,88,525,89,2,361,0.6537396121883656,0.7420737078237455,-0.08833409563537979,0.08833409563537979,0.09112050250848856,0.09251066022654018,0.0007553098038299393,0.02748290020776445
759,665,810,758,2,18,0.8888888888888888,0.8075007796287537,0.08138810926013523,0.08138810926013523,0.11045185724894206,0.12014362599278464,0.007810466537754405,0.08837684390016655
53,34,200,205,2,33,0.8181818181818182,0.7375135989013043,0.08066821928051385,0.08066821928051385,0.22720847058702598,0.2286218182680699,0.045760574186309314,0.21391721339412897
99,448,763,670,2,37,0.7297297297297297,0.8098068452767424,-0.08007711554701263,0.08007711554701263,0.08007711554701263,0.08604692833641434,0.0009917294418024108,0.03149173608746286
154,237,409,286,4,126,0.7142857142857143,0.7941647837500251,-0.07987906946431077,0.07987906946431077,0.07987906946431077,0.08484027443491178,0.000817206427706961,0.028586822623491423
140,232,141,231,5,839,0.6412395709177592,0.7180175298871528,-0.07677795896939356,0.07677795896939356,0.08427104194059133,0.11717807056246855,0.007835845237236978,0.08852030974435741
204,214,466,229,2,52,0.4230769230769231,0.3470356803960525,0.07604124268087056,0.07604124268087056,0.210384550719307,0.21045085172831593,0.03850729040472256,0.19623274549555322
160,76,161,77,3,116,0.8448275862068966,0.7724989186330088,0.07232866757388773,0.07232866757388773,0.07232866757388773,0.08788960822020614,0.0024931470800873684,0.049931423773885805
50,73,197,252,2,136,0.7279411764705882,0.7988265368210918,-0.07088536035050363,0.07088536035050363,0.08066576029009678,0.12270325127605197,0.010031353561693197,0.10015664511999789
192,349,788,799,2,6,1.0,0.9296874006589254,0.07031259934107463,0.07031259934107463,0.07031259934107463,0.07130147502404621,0.0001400387145061967,0.01183379543959573
304,213,484,576,2,138,0.8478260869565217,0.7776240773256058,0.07020200963091591,0.07020200963091591,0.07020200963091591,0.07702494558904549,0.0010045200867762078,0.031694164869518295
399,218,484,576,2,138,0.8478260869565217,0.7776240773256058,0.07020200963091591,0.07020200963091591,0.07020200963091591,0.07702494558904549,0.0010045200867762078,0.031694164869518295
0,187,1,374,2,220,0.8818181818181818,0.8129714480855248,0.068846733732657,0.068846733732657,0.068846733732657,0.0809303049258169,0.0018098415097303321,0.0425422320727337
201,206,202,526,2,205,0.9609756097560975,0.8960727558630269,0.06490285389307068,0.06490285389307068,0.06490285389307068,0.06723215052622115,0.00030778162091517954,0.017543706019971367
140,232,143,145,2,14,0.8571428571428571,0.7950687323297773,0.062074124813079834,0.062074124813079834,0.062074124813079834,0.1383341337372829,0.015283135585534659,0.12362497961793426
512,431,533,83,4,151,0.9205298013245033,0.8591192013380543,0.06141059998644898,0.06141059998644898,0.06914506724338658,0.08584164390085318,0.003597526036905235,0.0599793800977072
126,173,235,177,2,217,0.5483870967741935,0.6072203981333889,-0.05883330135919532,0.05883330135919532,0.05883330135919532,0.0647609568848149,0.0007326241878149605,0.027067031381645096
29,18,31,12,3,1151,0.5916594265855778,0.6494216599026703,-0.05776223331709254,0.05776223331709254,0.08019988206931293,0.08185427593584034,0.003363646891202456,0.057996955878756744
70,67,191,43,2,105,0.9428571428571428,0.8889448387282235,0.05391230412891933,0.05391230412891933,0.05391230412891933,0.05505728985131116,0.00012476862928219963,0.011169987881918208
86,64,664,698,2,173,0.8265895953757225,0.8798368054662826,-0.05324721009056003,0.05324721009056003,0.05324721009056003,0.0673317908955566,0.0016983046827747207,0.041210492386948266
51,30,606,734,2,92,0.9782608695652174,0.925919912553028,0.05234095701218947,0.05234095701218947,0.05234095701218947,0.05238589430502949,4.7061411858548285e-06,0.0021693642354051173
494,100,747,780,2,26,0.8461538461538461,0.7950435425513066,0.05111030360253958,0.05111030360253958,0.07656482162957008,0.10420571968571578,0.008246568880874201,0.09081062096954409
65,546,70,67,3,213,0.9014084507042254,0.8515825550740873,0.04982589563013802,0.04982589563013802,0.04982589563013802,0.050984411447528806,0.00011679033530549937,0.010806957726645338
68,40,69,41,2,154,0.8441558441558441,0.8923376452226144,-0.04818180106677018,0.04818180106677018,0.0831254440081584,0.09662778911822521,0.0070154436758383875,0.08375824542000858
64,44,70,67,2,111,0.8648648648648649,0.817033732125351,0.047831132739513844,0.047831132739513844,0.047831132739513844,0.05003617881018687,0.0002158019307799998,0.014690198459517141
21,5,150,155,6,865,0.5341040462427745,0.5810110447037362,-0.04690699846096165,0.04690699846096165,0.05358133189719321,0.07934684256035493,0.004095654919681093,0.06399730400322418
55,162,269,236,4,126,0.7936507936507936,0.746873954340579,0.04677683931021463,0.04677683931021463,0.10552199409594612,0.11247490688975696,0.010462531984005858,0.10228651907268063
617,538,618,539,2,142,0.9859154929577465,0.93975160800865,0.04616388494909649,0.04616388494909649,0.04616388494909649,0.055770673828001695,0.0009792637856359354,0.03129319072315789
10,172,235,177,2,114,0.6140350877192983,0.6591243224970081,-0.045089234777709895,0.045089234777709895,0.07949412849388625,0.07952487578157859,0.00429116677523606,0.06550699791042221
83,56,433,379,2,189,0.9470899470899471,0.9025649891170875,0.04452495797285958,0.04452495797285958,0.04452495797285958,0.05655294881590036,0.001215764137288934,0.034867809470755885
30,373,292,372,3,253,0.6442687747035574,0.6878841027843843,-0.04361532808082701,0.04361532808082701,0.05300761528935269,0.061336754137388,0.001859900564512207,0.043126564487705334
80,69,83,56,2,38,0.6842105263157895,0.6423279952846075,0.04188253103118195,0.04188253103118195,0.052809199612391625,0.058058148472673723,0.0016166021984971076,0.0402069919105758
59,33,62,253,2,83,0.6144578313253012,0.652254874088678,-0.03779704276337681,0.03779704276337681,0.12144638939076159,0.12340425832486665,0.013799994531053884,0.11747337796732452
350,275,351,79,2,164,0.8292682926829268,0.7939552264742371,0.03531306620868968,0.03531306620868968,0.03531306620868968,0.03681896490597821,0.00010862353168835412,0.010422261351950167
246,189,386,175,2,277,0.8736462093862816,0.9086927783134181,-0.03504656892713657,0.03504656892713657,0.036967498865583745,0.03854122850465824,0.00025716430108374674,0.016036343133138137
222,266,262,363,11,2076,0.8386319845857418,0.873179023483699,-0.03454703889795721,0.03454703889795721,0.03630772094241826,0.04948227260228434,0.001254997405269811,0.035425942545962145
432,103,519,110,2,72,0.8055555555555556,0.8400340247899294,-0.03447846923437384,0.03447846923437384,0.03447846923437384,0.03575089598067775,8.936172267557741e-05,0.009453132955564382
164,336,494,100,2,56,0.8571428571428571,0.8250516834003585,0.03209117374249867,0.03209117374249867,0.04926847666501999,0.05074411018810292,0.001545121286611094,0.03930803081573909
157,320,158,321,7,565,0.5699115044247788,0.5382024236679679,0.03170908075681088,0.03170908075681088,0.03182464938361478,0.04576619913621852,0.001089079180934055,0.03300119968931516
42,14,256,87,2,904,0.8008849557522124,0.8320771362467677,-0.03119218049455533,0.03119218049455533,0.03720458111915309,0.045157062211792914,0.0010662081435948174,0.03265284281031006
26,662,33,9,6,1846,0.5075839653304443,0.5381342402514563,-0.030550274921012064,0.030550274921012064,0.04323301368841007,0.04364826619442474,0.0009718518440299425,0.031174538393213498
261,529,583,821,2,63,0.9365079365079365,0.9062311164443455,0.030276820063591003,0.030276820063591003,0.030276820063591003,0.03430772959542847,0.00026033447682997186,0.01613488384928667
225,153,226,154,2,10,0.8,0.7700890958309173,0.029910904169082642,0.029910904169082642,0.1329945981502533,0.14496199501029627,0.020119317809153117,0.14184258108605158
128,741,129,742,2,90,0.5333333333333333,0.5035630237932006,0.02977030954013268,0.02977030954013268,0.02977030954013268,0.03220869826435275,0.00015112891376880503,0.012293450035234415
60,32,194,381,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
60,32,250,133,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
60,32,670,439,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
60,32,671,438,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
194,381,250,133,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
194,381,670,439,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
194,381,671,438,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
250,133,670,439,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
250,133,671,438,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
670,439,671,438,6,502,0.9103585657370518,0.8815906171912357,0.028767948545816085,0.028767948545816085,0.03642588925865141,0.03868369432692166,0.0006688333432439891,0.02586181245087028
4,170,50,73,2,92,0.6086956521739131,0.637201336171964,-0.028505683998050896,0.028505683998050896,0.030204916534864384,0.04346188273642379,0.0010763612307979173,0.03280794462928023
239,182,240,181,4,182,0.5659340659340659,0.538460739407238,0.027473326526827865,0.027473326526827865,0.10452011174389295,0.11172849585601256,0.011728473115797312,0.10829807530975476
240,181,295,368,4,182,0.5659340659340659,0.538460739407238,0.027473326526827865,0.027473326526827865,0.10452011174389295,0.11172849585601256,0.011728473115797312,0.10829807530975476
653,425,654,424,5,265,0.7660377358490567,0.7929459572962995,-0.026908221447242885,0.026908221447242885,0.06051347098260556,0.10288719361209857,0.009861722227919595,0.09930620437777085
177,413,619,657,3,542,0.8782287822878229,0.8516615090779599,0.02656727320986295,0.02656727320986295,0.02656727320986295,0.033416149730491895,0.0004108190570031521,0.02026867181152115
177,413,469,234,6,142,0.3380281690140845,0.36444848058843643,-0.026420311574351936,0.026420311574351936,0.07827105171630867,0.09249708124624238,0.00785767717538813,0.08864353995293808
91,65,275,272,3,785,0.8560509554140128,0.8305775648659202,0.025473390548092546,0.025473390548092546,0.02741451299494239,0.032098070431428115,0.00038139249940526935,0.019529272884704883
126,173,127,134,2,889,0.6040494938132733,0.5785833097545428,0.025466184058730544,0.025466184058730544,0.025466184058730544,0.025941996341343976,2.4460643661162475e-05,0.004945770279861619
82,57,238,329,9,1650,0.7393939393939394,0.7648044096610763,-0.02541047026713689,0.02541047026713689,0.04628826847582152,0.06891313888876917,0.004103328712305742,0.06405722997683978
