kc,practice_count,mean_acc,acc_std,covered_question_count,covered_student_count,repeat_practice_count,repeat_ratio
120,51212,0.7831367648207451,0.41210869004043343,64,10581,3123,0.06098180114035773
169,34811,0.8706730631122347,0.33556144039950914,32,9680,492,0.01413346356036885
70,34345,0.737108749454069,0.4402038629229956,63,9139,4558,0.13271218517979327
36,32956,0.8399684427721811,0.36663532006485444,68,10558,3702,0.11233159364000485
58,32638,0.7880691218824682,0.4086761321852105,49,10280,6779,0.207702677860163
184,32508,0.7896825396825397,0.40753407980569406,74,10230,83,0.0025532176694967393
12,30207,0.7425762240540272,0.4372147933495508,45,9910,0,0.0
167,28912,0.8125691754288876,0.39025698017038113,41,7835,0,0.0
96,27890,0.7713517389745429,0.419962181339572,29,6661,98,0.003513804230907135
37,27785,0.8038150080978945,0.39711011175047695,52,9795,285,0.010257333093395717
24,27243,0.7929376353558713,0.4052006191901866,39,9818,25562,0.9382960760562347
173,26341,0.7677764701416043,0.4222508283455493,57,8439,1103,0.041873884818344025
28,26181,0.8074939841870058,0.39426824585401427,59,9847,0,0.0
134,25729,0.8077655563760737,0.39405629332434955,37,9068,4224,0.16417272338606242
192,25050,0.8144510978043912,0.3887422116128028,37,9751,2038,0.08135728542914171
0,24639,0.722837777507204,0.4475972798349537,52,9892,170,0.006899630666829011
166,24150,0.8008281573498964,0.399377540361831,18,7366,6864,0.28422360248447204
183,23818,0.7981358636325468,0.40139133874073,28,8391,7853,0.32970862372995213
269,23655,0.8304375396322131,0.37524796122272225,71,9048,423,0.017882054533925173
144,23369,0.8028156960075313,0.39787266084951645,56,9857,8,0.00034233386109803587
224,22927,0.8477341126183103,0.3592784253494166,33,9982,3051,0.13307454093426963
234,22834,0.8139178418148375,0.3891729545977144,40,8618,0,0.0
122,22771,0.8076500812436872,0.39414645439322765,29,9431,3779,0.16595669931052653
52,22712,0.8061377245508982,0.3953222655085321,47,9059,3002,0.13217682282493837
26,22485,0.8060040026684456,0.39542578361923986,36,8346,0,0.0
88,22378,0.8340781124318527,0.3720105036070493,54,8670,4015,0.17941728483331842
157,21746,0.7683252092338821,0.4219023371463986,38,8750,1468,0.06750666789294583
2,21194,0.7811644805133529,0.4134568114055644,41,9404,1179,0.05562895159007266
77,21077,0.7692271196090525,0.42132737635597917,25,9261,9,0.0004270057408549604
172,20887,0.8501460238425815,0.3569282308633353,12,5646,0,0.0
103,20570,0.7835683033543996,0.4118118712867651,24,7859,0,0.0
35,20503,0.7932985416768278,0.4049394589938676,30,9354,1540,0.07511095937179925
62,20427,0.8842218632202478,0.3199586845571804,21,8976,604,0.029568708082439908
274,20377,0.728615596015115,0.4446739358885943,50,8789,2720,0.133483829808117
225,20301,0.8145411556080981,0.3886693471689299,24,8923,0,0.0
119,20151,0.7422956677087986,0.4373703343958612,29,8479,0,0.0
108,19754,0.8538523843272249,0.3532541437916022,41,8647,12,0.0006074719044244204
4,19418,0.6877124317643424,0.46342641590776534,21,7304,0,0.0
38,19403,0.715044065350719,0.451393453604985,49,9083,86,0.004432304282842859
389,19383,0.7632461435278337,0.4250899527367393,58,5652,57,0.0029407212505804057
315,19304,0.8555221715706589,0.35157358478941925,27,7568,0,0.0
286,19136,0.8061245819397993,0.3953324428024888,45,8378,8325,0.4350438963210702
165,18500,0.8294594594594594,0.376106985540924,16,7838,0,0.0
182,18316,0.7739681153090194,0.41826005283080026,23,7602,0,0.0
50,18242,0.7597851112816577,0.4272138761280779,41,7405,2245,0.12306764609143735
30,18167,0.7296746848681676,0.44412784097679336,26,8699,7074,0.38938735069081304
249,18084,0.8470471134704711,0.35994208010708323,37,6431,736,0.0406989604069896
29,17984,0.7493883451957295,0.43336526542921683,33,8672,0,0.0
61,17953,0.7952988358491617,0.40348308210646183,35,9362,17752,0.9888040995933827
129,17813,0.8192331443327907,0.3848248946721089,24,9234,353,0.019816987593330712
60,17755,0.8552520416784004,0.3518465388252782,17,9043,4274,0.24072092368346945
409,17701,0.7559459917518784,0.4295249111590006,38,5529,255,0.014405965764646065
303,17268,0.7343641417651147,0.441671200164445,28,8787,0,0.0
186,17179,0.7640142033878573,0.42461335401689276,17,8280,0,0.0
220,17092,0.8216709571729464,0.3827894921643493,50,8663,50,0.0029253451907325064
322,16539,0.7901324142934881,0.4072139267955257,15,8759,238,0.014390229155329826
17,15981,0.85257493273262,0.35452914803805413,23,7655,0,0.0
43,15949,0.7919618784876795,0.4059042516529551,16,8008,0,0.0
162,15841,0.7361277697115081,0.4407308434533133,27,8160,1656,0.10453885487027334
150,15834,0.8582796513830997,0.3487630877899847,21,7721,6471,0.40867752936718454
214,15744,0.8275533536585366,0.3777681835557961,27,8437,0,0.0
49,15741,0.8171653643351756,0.38653089354686165,22,7682,224,0.014230353852995363
237,15727,0.699306924397533,0.45855942895899127,14,6539,47,0.0029884911299039867
51,15714,0.8403970981290569,0.3662373760081256,27,7608,0,0.0
223,15598,0.848826772663162,0.35821764707144554,26,7625,0,0.0
